id,Predicted_Probability
21079,0.2552867750427893
21080,0.014988769234081168
21081,0.034353047653522685
21082,0.07001339519926217
21083,0.0367557275741986
21084,0.3348077780186502
21085,0.020051214048526812
21086,0.9840075277663
21087,0.37031337263865705
21088,0.059441578399198884
21089,0.03702379105840325
21090,0.72126971924702
21091,0.7141895738925045
21092,0.863487290034511
21093,0.0698574199752075
21094,0.008520922709966891
21095,0.024110455752599815
21096,0.03554670931584283
21097,0.02469359467433108
21098,0.004625808306112597
21099,0.007408266997538235
21100,0.21156742032492226
21101,0.042432594369192785
21102,0.27538606610594973
21103,0.02545010640101367
21104,0.9805456697960443
21105,0.06279527875157484
21106,0.0045417223512519665
21107,0.9767237486762356
21108,0.19818283661558905
21109,0.0058699571186005975
21110,0.016155912823844557
21111,0.03390585739502919
21112,0.08871530807623698
21113,0.04239860005313213
21114,0.012487664337294629
21115,0.10423962307771743
21116,0.19578200548755387
21117,0.4415926275426524
21118,0.1500908393206231
21119,0.10173486974593365
21120,0.21689993187122916
21121,0.005486042549172236
21122,0.006593143092755768
21123,0.02143968622518039
21124,0.024841398208058932
21125,0.02699224035535767
21126,0.9728537942211193
21127,0.5243875745608453
21128,0.008738890399969706
21129,0.25610018712025207
21130,0.004467157428870275
21131,0.011108996903901814
21132,0.06621107689754176
21133,0.008806657553048066
21134,0.3886494080679568
21135,0.03436787446851283
21136,0.01923685215726971
21137,0.030102421676132023
21138,0.041763427086171
21139,0.4337453169358341
21140,0.0073537888152404324
21141,0.02239752449830085
21142,0.08905894272316618
21143,0.8517940722129305
21144,0.12375203594257306
21145,0.04355628268324679
21146,0.6568245932748288
21147,0.17429073745395965
21148,0.9355118156450352
21149,0.791276981844824
21150,0.037850177254689095
21151,0.011188007646374875
21152,0.017588105598596953
21153,0.152188827009437
21154,0.011851303301129759
21155,0.03606883601087881
21156,0.010436496062086131
21157,0.10757450838702311
21158,0.01793581675366241
21159,0.22595185564489234
21160,0.05236370579005486
21161,0.013534017908018229
21162,0.7324336405394805
21163,0.040699311110907625
21164,0.9736127395760639
21165,0.06285180044279728
21166,0.017235425216780446
21167,0.19618675093539711
21168,0.008336126421070388
21169,0.982611744663608
21170,0.006720457154611722
21171,0.5492233065532627
21172,0.01551975276974032
21173,0.04262117123897713
21174,0.03190250798729701
21175,0.00543844066162502
21176,0.01372429693742498
21177,0.20077922333750772
21178,0.0346758145495271
21179,0.007490976812373329
21180,0.04123570717478644
21181,0.009934598243736437
21182,0.9706784215507757
21183,0.11556006738685991
21184,0.009022342320829818
21185,0.03089508990859175
21186,0.027766697242929173
21187,0.18351442555724262
21188,0.008652177340375832
21189,0.025342504960188812
21190,0.0087451544630347
21191,0.5052699321687578
21192,0.023932957438907023
21193,0.03189267062759118
21194,0.826227492146274
21195,0.06903871506687206
21196,0.004439841902599257
21197,0.012571305269344132
21198,0.09792405879229799
21199,0.19706173877217353
21200,0.011805242739312402
21201,0.9777004029232697
21202,0.008848253924470247
21203,0.006050654464068948
21204,0.005330569508742023
21205,0.16855074744313675
21206,0.02228593623689855
21207,0.643640283807589
21208,0.020193230827582086
21209,0.05409231751935253
21210,0.1296972798025612
21211,0.010244219269529498
21212,0.8687084218950333
21213,0.006256700249466041
21214,0.32010368940634815
21215,0.017353565588843323
21216,0.004540246342797928
21217,0.011374043875724339
21218,0.022765867016160787
21219,0.007919252866892256
21220,0.016013119102570354
21221,0.0067481144825950745
21222,0.017946060890316966
21223,0.01598367616645719
21224,0.11133826584735725
21225,0.00928140084807906
21226,0.4583247051997299
21227,0.14315904320079564
21228,0.011634205629760211
21229,0.02889765679104636
21230,0.014502023100755788
21231,0.010367569859761583
21232,0.4668645283353389
21233,0.9549122121838383
21234,0.039097316773342605
21235,0.013457572013736098
21236,0.010109061587645511
21237,0.815122902947048
21238,0.03624453672065614
21239,0.348063708131086
21240,0.5290155316066935
21241,0.015567629951260108
21242,0.04336074324638972
21243,0.022577959797553584
21244,0.64037357208862
21245,0.025858058190420936
21246,0.014915917416163998
21247,0.010360861069711458
21248,0.08251127752728424
21249,0.004139158447011246
21250,0.016824027176412116
21251,0.007898966018640092
21252,0.014129129773233334
21253,0.28935772378454067
21254,0.03319271610341173
21255,0.9734192832379227
21256,0.02809797210084876
21257,0.007194562523624193
21258,0.012005417161027852
21259,0.5645189276391017
21260,0.04460689860806519
21261,0.035616305494132555
21262,0.5308516664516456
21263,0.02242085822405618
21264,0.05380592211908681
21265,0.012852047645954096
21266,0.19965659502814778
21267,0.0061399048218448715
21268,0.04836043740153946
21269,0.027901312304885743
21270,0.015218696033068472
21271,0.006171785338305892
21272,0.017941235552378983
21273,0.01614822808776513
21274,0.04555975502971472
21275,0.005823102237133464
21276,0.7913591779940977
21277,0.21282365974711234
21278,0.09057169347145727
21279,0.04862529307439114
21280,0.010304849431847384
21281,0.015346337305062241
21282,0.07756886392031513
21283,0.018864214125547875
21284,0.012159766902200183
21285,0.020607340637166124
21286,0.043000074394438474
21287,0.01699885055460783
21288,0.10502272497602275
21289,0.007216320126169573
21290,0.011850515865558684
21291,0.008864472012108151
21292,0.05158638822813121
21293,0.017672726025074754
21294,0.03724826912893513
21295,0.11396818136366699
21296,0.974129021571018
21297,0.013464658546615178
21298,0.010707069986465737
21299,0.004725602343981326
21300,0.01870250296715342
21301,0.1205992006316826
21302,0.029086991432489967
21303,0.007721182051612979
21304,0.028201702221680405
21305,0.028019679318114783
21306,0.024194246941502764
21307,0.034844991964779866
21308,0.8456816424452794
21309,0.04658148691593271
21310,0.02621835220374695
21311,0.011387942336243136
21312,0.25557932731111244
21313,0.8151681059483369
21314,0.9776481125034396
21315,0.009456627564187617
21316,0.008632749702514653
21317,0.008872847209744319
21318,0.21662387322210153
21319,0.3074920639859625
21320,0.02629966965107733
21321,0.026110483107063986
21322,0.025556484687886717
21323,0.0593208872636069
21324,0.009401558557799491
21325,0.05616345528356697
21326,0.014365530773319061
21327,0.17015667183578195
21328,0.07284894505645885
21329,0.01142867230866049
21330,0.004500770860720725
21331,0.03218900163783481
21332,0.031791153920518726
21333,0.007618416710329944
21334,0.5643227854919881
21335,0.008928989178314526
21336,0.7737290444290841
21337,0.015218323335570693
21338,0.009832944443849493
21339,0.96531792990607
21340,0.6829033485665578
21341,0.017351174192526027
21342,0.008751124554809753
21343,0.01063705885827999
21344,0.015823371497016316
21345,0.010435557080073545
21346,0.017215887168296695
21347,0.017494740390526085
21348,0.01078774309581756
21349,0.11399274225069099
21350,0.14996079693734568
21351,0.005488922266882309
21352,0.07636294076787015
21353,0.009963109545828151
21354,0.13819136557370235
21355,0.9883752028785125
21356,0.013379766014486287
21357,0.0170242954054932
21358,0.9231329935456297
21359,0.022023356317313707
21360,0.4773919202786393
21361,0.02722244134365497
21362,0.9589201566732469
21363,0.01826972438961262
21364,0.008281058803492974
21365,0.004870016987172727
21366,0.009796425805949398
21367,0.24170453602776232
21368,0.014066874922573766
21369,0.9578527005997084
21370,0.006983752231024076
21371,0.008808701572842642
21372,0.05135846236429108
21373,0.010538217772306718
21374,0.012714336540925592
21375,0.05962624302314296
21376,0.17206353694188525
21377,0.12012316751779664
21378,0.7928190091674702
21379,0.01102937896051753
21380,0.05795649815711447
21381,0.009584341145984459
21382,0.8071977916090355
21383,0.022459911292238934
21384,0.8211249243693105
21385,0.5527303926868175
21386,0.03313410111183402
21387,0.005420126138465006
21388,0.9668546245817973
21389,0.025155453190137924
21390,0.0186965793835305
21391,0.8972769182426092
21392,0.4941002260061718
21393,0.013692170557033288
21394,0.6984211245067143
21395,0.12385755612463745
21396,0.018935229783022034
21397,0.009209575736380291
21398,0.5377006980381847
21399,0.015003308650681044
21400,0.006571004002116426
21401,0.015129417575297236
21402,0.01787373187839316
21403,0.09077381586126408
21404,0.12858220052071598
21405,0.023655207713512313
21406,0.04949738372817693
21407,0.011339338672937618
21408,0.028070893021315237
21409,0.14137760763886975
21410,0.006401203168155345
21411,0.40325054540872757
21412,0.016422107629295024
21413,0.010284356833563707
21414,0.7745354780310942
21415,0.012771073277758883
21416,0.0571557179087516
21417,0.013225268902939279
21418,0.06118095959207533
21419,0.006093386535143084
21420,0.011244104768019635
21421,0.019976173556045366
21422,0.10501134408499795
21423,0.9906525429473277
21424,0.124355708052388
21425,0.0051224141379150835
21426,0.026860211458286383
21427,0.2318132586771832
21428,0.059906508044867614
21429,0.8052316049732887
21430,0.8675316821507147
21431,0.029018542675977525
21432,0.71587374938236
21433,0.006538286523811727
21434,0.09909907760669745
21435,0.007337771069022936
21436,0.013479076262669287
21437,0.007978996740807228
21438,0.03689221552145776
21439,0.853333596374562
21440,0.005781374129738018
21441,0.14437014137683557
21442,0.018456702689976616
21443,0.011952555821152394
21444,0.9718880012908817
21445,0.00990523916881047
21446,0.015636736802748668
21447,0.049582098409861046
21448,0.015001414114943915
21449,0.039318902687674094
21450,0.7580844883368554
21451,0.3220610902078807
21452,0.005972450597963482
21453,0.01866583134126582
21454,0.01765374644387576
21455,0.06087896624750112
21456,0.6579389777832022
21457,0.20990187685642428
21458,0.05060502981014813
21459,0.10412009878898339
21460,0.00626380545335251
21461,0.008724930486819079
21462,0.037319024032870865
21463,0.018785223164757295
21464,0.007375386698640386
21465,0.9491320090437559
21466,0.017185260055246735
21467,0.016403869925023937
21468,0.005467125157078466
21469,0.008263340797553656
21470,0.18742636503689727
21471,0.024572760597938333
21472,0.5121138694571045
21473,0.008281058803492974
21474,0.004252804505990317
21475,0.022964779372707158
21476,0.8210176619192132
21477,0.04494999521990382
21478,0.0633286435485784
21479,0.04306195598834865
21480,0.6812594324826854
21481,0.010714324549311025
21482,0.07771640570804546
21483,0.03896315836498794
21484,0.0177298093087346
21485,0.9755552732381114
21486,0.19447744392467625
21487,0.10551451320796958
21488,0.008335300979713738
21489,0.008223609231471281
21490,0.11590758777393684
21491,0.013319921003895943
21492,0.8412721926229149
21493,0.1761091709937851
21494,0.008032271027067418
21495,0.05986704254869102
21496,0.01906504466978843
21497,0.008067204531180826
21498,0.09135513894010346
21499,0.32173533658359177
21500,0.03008586679119584
21501,0.011123361591369788
21502,0.017356212007258696
21503,0.21709755689768798
21504,0.06325566555443361
21505,0.01045183335089152
21506,0.0060209038691798784
21507,0.04073248652539234
21508,0.3791730629380799
21509,0.7233017990133656
21510,0.45194755164003636
21511,0.051666904798936146
21512,0.02782987714277572
21513,0.017494740390526085
21514,0.33004328867047306
21515,0.03973458706035069
21516,0.746599264288976
21517,0.2932674478676853
21518,0.009056251710779622
21519,0.08505914936453184
21520,0.24985438706195887
21521,0.9433111948901064
21522,0.006153918320931324
21523,0.00761201800477075
21524,0.8146432181128478
21525,0.016126351290900474
21526,0.05230591338335188
21527,0.006145985651355369
21528,0.8898124107784354
21529,0.02900279124644849
21530,0.0069564291130174444
21531,0.17909461172590002
21532,0.1383064779269633
21533,0.006145227267438307
21534,0.8733191628819488
21535,0.015949469858886366
21536,0.004452875416902855
21537,0.6436915225354494
21538,0.5232825973133547
21539,0.7287467384363101
21540,0.017236076136704918
21541,0.01810830942602492
21542,0.05180531865497502
21543,0.9611870991056382
21544,0.05148966603281732
21545,0.005835842726014736
21546,0.19982980264726397
21547,0.11889223549568137
21548,0.11860329326204454
21549,0.4316105052144181
21550,0.06801842605168316
21551,0.017051890941553058
21552,0.00806610375060595
21553,0.004401594672057594
21554,0.039240325189021846
21555,0.017185627923709524
21556,0.11885958048797984
21557,0.07053738987349523
21558,0.018493058090340173
21559,0.11329883145048061
21560,0.05472562374463712
21561,0.02330386275330771
21562,0.012094017235138784
21563,0.015569493404142546
21564,0.42900860240442235
21565,0.46454542119778885
21566,0.07684947500081991
21567,0.01752499156040665
21568,0.012187780697987156
21569,0.011909243593744553
21570,0.09534829059540971
21571,0.007911319387112946
21572,0.027842367059402368
21573,0.0050691321974727
21574,0.005377716123294113
21575,0.00820201051488221
21576,0.028667057854121263
21577,0.009776151052465981
21578,0.05810445044937679
21579,0.6928738820008753
21580,0.3726990414856695
21581,0.23136167885899822
21582,0.25718112464476367
21583,0.04611317665388451
21584,0.23246408331783464
21585,0.020088819148576725
21586,0.010708412234684155
21587,0.0066509148046493775
21588,0.018471331605879448
21589,0.0314828974379435
21590,0.009734123335106034
21591,0.009475580043812867
21592,0.012803743155011716
21593,0.01788888433070385
21594,0.00582492305437822
21595,0.9767436535778201
21596,0.8450075617547415
21597,0.6835963378800404
21598,0.982915857462561
21599,0.01013081678885496
21600,0.9577433459676316
21601,0.38543237166112315
21602,0.9718691909772309
21603,0.027666878464308337
21604,0.8038920169710206
21605,0.9450863937565084
21606,0.5346063297220636
21607,0.0059793786513302844
21608,0.3926239947280951
21609,0.13546101062163518
21610,0.005523266467078048
21611,0.024122409795949668
21612,0.007701368047227145
21613,0.006443664526493175
21614,0.018622892709441882
21615,0.23460629535254132
21616,0.9142835499005498
21617,0.12549942898440586
21618,0.005794013720481717
21619,0.1747004229220598
21620,0.814568641187703
21621,0.014346608488161435
21622,0.9846560242047726
21623,0.0049461221796707295
21624,0.41576149991223577
21625,0.8353325643434276
21626,0.12370762675881818
21627,0.008915179635848253
21628,0.017014489655730068
21629,0.01857660776651402
21630,0.010009114587973518
21631,0.05362237541624379
21632,0.017144301840040427
21633,0.07874517947840708
21634,0.012397449012224601
21635,0.028234862437474337
